n,operation,time
500,"dot(x, A, y)",0.125872667
500,"dot(x, A, y)",4.7e-5
500,"dot(x, A, y)",4.3708e-5
500,"dot(x, A, y)",4.35e-5
500,"dot(x, A, y)",4.3417e-5
500,"dot(x, A, y)",4.3458e-5
500,"dot(x, A, y)",4.35e-5
500,"dot(x, A, y)",4.3375e-5
500,"dot(x, A, y)",4.3417e-5
500,"dot(x, A, y)",4.3709e-5
500,A*x,0.00166675
500,A*x,5.5542e-5
500,A*x,4.3375e-5
500,A*x,4.3334e-5
500,A*x,4.3208e-5
500,A*x,4.325e-5
500,A*x,4.3209e-5
500,A*x,4.325e-5
500,A*x,4.3208e-5
500,A*x,4.3458e-5
1000,"dot(x, A, y)",0.00063325
1000,"dot(x, A, y)",0.000125625
1000,"dot(x, A, y)",0.000119709
1000,"dot(x, A, y)",0.000121875
1000,"dot(x, A, y)",0.000119666
1000,"dot(x, A, y)",0.000121834
1000,"dot(x, A, y)",0.000119791
1000,"dot(x, A, y)",0.000124375
1000,"dot(x, A, y)",0.000119416
1000,"dot(x, A, y)",0.000124584
1000,A*x,0.000119708
1000,A*x,0.000121458
1000,A*x,0.000118542
1000,A*x,0.000121875
1000,A*x,0.000119292
1000,A*x,0.000121583
1000,A*x,0.000119041
1000,A*x,0.000121417
1000,A*x,0.000119375
1000,A*x,0.000124667
2000,"dot(x, A, y)",0.002448875
2000,"dot(x, A, y)",0.00057725
2000,"dot(x, A, y)",0.000517167
2000,"dot(x, A, y)",0.000528167
2000,"dot(x, A, y)",0.00052
2000,"dot(x, A, y)",0.00052225
2000,"dot(x, A, y)",0.000516459
2000,"dot(x, A, y)",0.000526542
2000,"dot(x, A, y)",0.000524542
2000,"dot(x, A, y)",0.002238958
2000,A*x,0.000984792
2000,A*x,0.000659042
2000,A*x,0.000663917
2000,A*x,0.00067125
2000,A*x,0.000667625
2000,A*x,0.000667708
2000,A*x,0.000669
2000,A*x,0.00066075
2000,A*x,0.000665333
2000,A*x,0.000664166
3000,"dot(x, A, y)",0.003857834
3000,"dot(x, A, y)",0.00157425
3000,"dot(x, A, y)",0.001566
3000,"dot(x, A, y)",0.002074084
3000,"dot(x, A, y)",0.00195175
3000,"dot(x, A, y)",0.001977708
3000,"dot(x, A, y)",0.002093333
3000,"dot(x, A, y)",0.0021235
3000,"dot(x, A, y)",0.002079667
3000,"dot(x, A, y)",0.001957375
3000,A*x,0.00192225
3000,A*x,0.001812667
3000,A*x,0.002118584
3000,A*x,0.00210275
3000,A*x,0.002057
3000,A*x,0.00195075
3000,A*x,0.002050625
3000,A*x,0.001900167
3000,A*x,0.002053375
3000,A*x,0.002131875
4000,"dot(x, A, y)",0.008891417
4000,"dot(x, A, y)",0.00435
4000,"dot(x, A, y)",0.004681542
4000,"dot(x, A, y)",0.003032125
4000,"dot(x, A, y)",0.003056625
4000,"dot(x, A, y)",0.003156542
4000,"dot(x, A, y)",0.00280725
4000,"dot(x, A, y)",0.002961709
4000,"dot(x, A, y)",0.003171584
4000,"dot(x, A, y)",0.003135125
4000,A*x,0.002880209
4000,A*x,0.003106833
4000,A*x,0.002929167
4000,A*x,0.002586583
4000,A*x,0.002611917
4000,A*x,0.002572375
4000,A*x,0.00291325
4000,A*x,0.002377167
4000,A*x,0.002839916
4000,A*x,0.002890625
